id,prob1,prob2,prob3
8575542d9cbd4a18837560a41bb06ac5,0.013366948,0.98612463,0.00050850643
8578c66cbf024a5e854987c72fb57cbf,0.00022001495,0.0063156635,0.9934643
857ce6bbfa794ae6a20528cdde01d83c,0.0013136882,0.99807894,0.0006073465
857fc4afa7074ac98ef5d6b45683411b,0.00021124745,0.9990393,0.00074948644
85803500ac174ded91a72b8147020d36,0.006941027,0.9307691,0.062289923
858f1e0a52eb496da1c0506cf393f2ab,0.00040828102,0.22733955,0.7722522
85aa184b70544dcfb5fe12a4700c4f2f,0.0263677,0.9575965,0.016035719
85adde7e22a94ff1842fc3ad0ecacf5a,0.06566642,0.5814954,0.35283813
85af24d8b08a42019f35532f75b8aa7d,0.04109632,0.22659561,0.73230803
85b3ba83f138479cb6db3a011cc31109,0.053608865,0.93862313,0.0077679693
85c3fafed6664bb697697e1b3d365a45,0.04183815,0.95702076,0.0011411222
85cedfca7a574e3cad83400d224afc4e,0.048427485,0.9379832,0.01358929
85de64662aed45fc9edc0fa3e66ae7e0,0.035042103,0.9642557,0.0007021867
85e35725163c44c9baf6f928ed8f9c2b,0.38279098,0.61627364,0.0009354149
85ef2a6b6d894458adce321cd6f924ef,0.00037775445,0.012436304,0.98718584
85efa53fa0564ac7b9108863a4460aeb,0.4859682,0.51304686,0.0009849181
85fba87d8b204f10bea7830f42cd8388,0.90389425,0.092452414,0.0036533177
85fe9a53a1b844ec9ef036232eb5490c,0.0020491215,0.9684141,0.029536765
86007c695b8a435eb197da687c3d66b4,0.011368056,0.010252471,0.9783794
86051bb4b9d14aa1b54d94aa4abf79a1,0.0006690584,0.0060989195,0.9932321
8608b2d744014d0aadc4eeadcacd708d,0.016113777,0.5259943,0.45789194
86125ea915bf461297b3bb752a9a1e59,0.082357995,0.9064989,0.011143134
86158debd30b43458786540ea05ad840,0.04507808,0.95388824,0.001033709
8629b680676b44c98f88e10462d87611,0.0027323547,0.03524364,0.96202403
86395462b3854119a0509fe24bf9131f,0.00623235,0.020060368,0.9737073
863d5bcfab5d4b68a3e5b3a561af5294,0.033099897,0.025592843,0.94130725
863f2cf2cd044924a9b5f4f6f162b2c2,0.0008494078,0.024023084,0.9751274
8651d20ec6e5487786afa759cac7b5d5,0.00817877,0.035726577,0.9560946
86543ea65b3f4b47bf7b7b8720f06c38,0.0049295635,0.98537856,0.009691795
86565444354f437897a3cc5170b48f4f,0.08120869,0.9174806,0.001310716
8659c026f04a4425b95f34a5b4149be1,0.00012927476,0.9977156,0.0021551098
865a93b0838b4fc3a88ad24c980e24a3,0.006673669,0.01807182,0.97525454
86621ea94e2c48f2aade1bb71a4ae58d,0.0055488837,0.961734,0.032717064
86631c8e3ba840ca98fa6b3d65030771,0.0011417001,0.030482162,0.96837616
8679cb6682cf4cc68d84bed67e9f5690,0.00071967376,0.96764135,0.03163896
868bec8ad3c741d486e76b901969b785,0.3136385,0.68165255,0.0047089704
869a71cee15042ab963b6d735940cd62,0.0021404303,0.99720633,0.00065331993
869fbedf77e74826b70224cd5d69e227,0.0008852409,0.11146829,0.8876465
86a444c83b10424991a583073693bac4,0.026327183,0.44417953,0.5294933
86ad9e0f455d4a5c9ba6d42aff1cdb18,0.03945539,0.80919445,0.1513501
86af94ba550c490aa7c1a181e620e503,0.040571064,0.95868903,0.00073989795
86bd0f39667245a9a22b64a28e543131,0.002272519,0.99726963,0.00045785503
86bf2ba1af6149cf8b4d330fb22373c7,0.009302361,0.10908525,0.8816124
86c053512d9445eba5c5bcb8acdb6826,0.20806904,0.26345745,0.5284735
86ca2a276826458fa318f6db657f4998,0.007428617,0.06342458,0.9291469
86d0e4d41307468e8fa359349c8b5d22,0.02051182,0.767632,0.2118562
86d1e9c147ee40deaf3653712c399016,0.07885021,0.91974133,0.0014084894
86dff70692cd4ee8bbef1c23c1472259,0.0014775562,0.99804103,0.00048134927
86e2b153d67c44c8b024c9ebe9b68bbb,0.7334803,0.25797227,0.008547533
86f34b3717ec468a9aec40ee9eebc780,0.48165625,0.5091472,0.009196518
86f8417993dc439597895bc6b2e2bba4,0.007778981,0.30386403,0.688357
87013df20a2e41508f1e6a3684ece663,0.000976384,0.99657506,0.0024486484
87057b0e0bd346cebce689da0a3121f5,0.0136797335,0.9799036,0.0064166756
870cb58916284ecf9d6b077f650d1b51,6.72643e-05,0.007835096,0.9920977
87143b27b3de43afb4d920d6f98a4346,0.0033095453,0.99186945,0.0048210523
8719492fe76d45b0a58b814f3a929bf5,0.0040828395,0.45722657,0.53869057
872184c9c02a438e958e9df6ec0d3bea,0.0038035482,0.011480117,0.9847163
8726f59e1b314775b893673bab339184,0.005323516,0.03525484,0.95942163
8728386cc8c444d7a29612d89817ac26,0.17404915,0.35373908,0.47221175
872846b859c641ce9ff29729bbd06d9d,0.0012178279,0.11880319,0.87997895
8735ec94d9b54b148d11ab4eae9bb8c0,0.008464046,0.47826615,0.5132698
8737a4e1cd314ee69cdb55e266e7dea6,0.00020649335,0.9942538,0.0055397237
8739725c14cc40ceb01b476ecb4786bb,0.0024049685,0.006448753,0.99114627
87454f6e4d9e46aaac46f492bde1a08f,0.046010915,0.059074212,0.8949148
8753d5ccf8504e27a38b8947154f7b73,0.3041164,0.6947086,0.0011750355
87625051848246fbb2e25f2e38953e1f,0.0001774515,0.99974555,7.692462e-05
876251505b244123828aa249e257082c,0.23061836,0.7582221,0.011159549
8766b7ca80d748819345bef0aee29fff,0.007698165,0.0074743764,0.9848274
877a602d5f5d41d699b832c69cbb1b85,0.0021323476,0.9512185,0.046649206
878d83d1c1804d4cb20309b75b75c689,0.013674359,0.017265495,0.9690601
8795a6b6f0d2431281e38db015eb6971,0.59481514,0.40475434,0.0004304754
879ac817b575408eaf0076ed83c5a02a,0.03795146,0.07850741,0.8835412
879e8a34aae64b5097d0922a5c101044,0.0076517835,0.042357005,0.9499912
87a156fec6be47ed972015a0d213f195,0.0021321937,0.013914478,0.9839533
87b97f14d33d4af8b597656bb3f61fcc,0.0016859764,0.035915345,0.9623987
87c1244786ca451c87d770051950f439,0.008011799,0.022999443,0.9689887
87c1d9561ea845828ca01a0993851a57,0.0022989586,0.99670875,0.0009922052
87c58a35e2ac479681d011eba9f16222,0.21852756,0.7642703,0.017202137
87cc6b4c5b8b413a97a47a9ae9b9965e,0.16666047,0.055009298,0.7783302
87dad1d7f3de464a9951e54cf8516374,0.0059084175,0.1721786,0.82191306
87dd8d05cb2a4eb59a40d3e793e887d4,0.40316176,0.59486604,0.0019722083
87e3f8af7db94c9595f3c04e7396c18b,0.0016930867,0.9246894,0.073617525
87e7db9de42d4a8c995af73d8c0157a1,0.0038971275,0.016949302,0.9791535
87eccffb70e84f41b81e407539f7eb70,0.00036090656,0.05467969,0.94495946
87f01b8b011d44cabe6e0bf183640c67,0.0006860697,0.007186075,0.9921278
87f823fa21284749932628041acd54ce,0.010560664,0.95793456,0.031504687
87fc64ef63f14be2ae7eb78905007869,0.009688535,0.9409809,0.049330514
8803d765365d433a83cae5a9bcc7c914,0.1737965,0.56946975,0.2567338
880e970a50ba410b84a24d7d29329c2c,0.009981596,0.828922,0.16109644
881334c21bad45bdb01d8a6168837583,0.0025457393,0.21730676,0.7801475
881d5dc174ab4b22a6c588b9c3ccb449,0.04414968,0.21527931,0.740571
884244f475194aa1a91dbf062b6905bd,0.015543242,0.10475264,0.8797041
8845e64b164648de897454c0a0fd2316,0.015158936,0.98408777,0.00075327937
88492652c2ea4f0c8dc0c660bc113144,0.032095823,0.96276915,0.005135127
8849764df3be4fd88850328a82681e87,0.00034784473,0.99775857,0.0018935713
8860c6d6ea294452bf038011ac114db9,0.6751386,0.06929549,0.25556594
88626cb02db549f28dcb8565b7490c40,0.07892336,0.8097108,0.11136583
88694c32d86b4a74b27f9901b7455977,0.2156343,0.67269015,0.11167556
886c37e7d287442ebebdb8041d00c80f,0.0003311236,0.004319367,0.9953495
886de87de8964d69b5e98b02017b0057,0.013996559,0.8147677,0.17123574
8874f1ec9ebe467ba16a1b7632f078b5,0.0011673642,0.32396442,0.6748683
887a6b0ddbd948a2a14c82e482d1fb8d,0.028525274,0.95539236,0.016082283
88b26a9e5dbc4c39abad5a1226fc56a5,0.0031031028,0.9386017,0.05829527
88b3c55efe214f67b6bda286c09b7d5a,0.0032245074,0.056781836,0.9399937
88c0af464e9a4db982410bb985bc1c60,0.00480145,0.012393442,0.9828051
88c378b8aa684d44a3c3a8feee284db0,0.10196588,0.051042248,0.84699184
88c67c79cee0490cb37fda39f0474d7c,0.0022340624,0.99141294,0.0063529992
88ccd3ba537741c78162f8840811d7f5,0.5430756,0.4562276,0.0006968468
88d9bee10cbe48f0939a3745dc7a8ddc,0.14652094,0.84506387,0.008415133
88e1315c1527434d8a9659e1da1667d0,0.0020763995,0.0048072636,0.9931164
88e70f569e9f4c7ab730fc3a861a4009,0.0068563903,0.98235035,0.010793281
88f0093fb5ed46fda47077a5809f7744,0.006378662,0.97998935,0.0136319455
88f586ba566b485d994ad51e71e4bdff,0.030802961,0.9676878,0.0015092443
890d434e9a284379bcb69026b0a547b6,0.00021636226,0.9995533,0.00023035104
89129e506e624f908348e154db8f6693,0.30220568,0.695218,0.0025762464
89276cd210b44a51b1aa69778f00a897,0.021227784,0.09440323,0.884369
8935ac171cfa4544856a1b56d24d7ffb,0.51386124,0.48288926,0.0032495107
89417a3d862b4b94b2c30546491c9d1f,0.9040373,0.09538882,0.00057388283
894997284fed4cf98bb886d16928a041,0.18708156,0.81220627,0.00071217597
894eb1bc1d0a4084bc3a304acdb22534,0.00029837864,0.0056481017,0.9940535
8956dff333c140929c495bc8897976aa,0.007100084,0.97770405,0.015195805
895c96017c3f4882bcd3c9da328ad8e0,0.15452406,0.817938,0.027537948
8978d26c00264105a54bb717a270336c,0.014245222,0.9548422,0.03091256
898eda230e4b4a7590d55abb0f0f9bea,0.00015145763,0.031875245,0.96797335
89984b4e4b84446a85b7755eb73c04e0,0.0006667348,0.99865186,0.000681355
899c732c434b4569878e30fb3fc330e8,0.0014579289,0.007778319,0.9907638
89aa65e494f840e7a23037e3ae9f5e99,0.011643819,0.06362627,0.9247298
89b00c1605d14e7590933896f897de4c,0.007072141,0.58104575,0.41188216
89c8fe3cb0a64d27942ea58a61b60638,0.0021806497,0.005302456,0.9925169
89ea1ec42cb946a0912a7a7cb9d8307f,0.014744645,0.9848095,0.00044588713
89f9c0521e89481db5f332b964c94883,0.0003859654,0.118018486,0.8815955
8a030337c89f4e77a27fd3d4349e78a9,0.00021386147,0.028008481,0.9717776
8a05e32c8cb348b6911ba8d5ccc30435,0.0014093454,0.9984949,9.57485e-05
8a1033f8cd2642e0a5d3235a1b7d74b3,0.00025140107,0.998973,0.00077554455
8a1430771f6343ff8f71b31f716ad250,0.07982287,0.036979817,0.8831973
8a15d78071cb4e39968aa2f1dedd57e6,0.0010704064,0.009973064,0.98895645
8a19b26540e3437ebe07de8c5b93dcf9,0.24641243,0.75247455,0.0011130741
8a25c8eb6f964242a040d668b8fe16ff,0.05359462,0.9441053,0.002299992
8a26be2cfa3e4ff1ac25d763a6884138,0.0015507637,0.018384155,0.98006505
8a3a8ca6863d4ca9bc99464a86cf498b,0.004911073,0.9287947,0.066294216
8a4119e096d04b6eb2fd92cb06347ef5,0.0022486963,0.09914526,0.898606
8a546ac13c71485da24ec52ed97dfc83,0.027233964,0.30190942,0.6708566
8a549389e40348d48be227b53c99de3b,0.72147644,0.1532218,0.12530169
8a6f2ae9674f4573a084f521621305e1,0.001454796,0.9636089,0.034936327
8a71724836cc469a9fc69cf24cbfad1e,0.0015798559,0.09490634,0.9035138
8a7c17af2e18423da6cd67aa2c6bb9be,0.08346958,0.90560734,0.010923047
8a7cb50a1f454ad9a006ab2037d3caff,0.1308412,0.08728607,0.78187275
8a8660c48a454c54b8da0fcb3763ee7a,0.2090187,0.7901283,0.0008530241
8a8bf4c9c01e4cdfbea5236f0ec827cc,0.49244222,0.5061227,0.0014351102
8a8c752997964802b4239a98c0872c9e,0.8643818,0.13485387,0.00076431653
8a904e7fc75948b695cb5594db4cddbd,0.7880058,0.21075706,0.001237084
8a958cf3d03e4ff2b7717915d04d2e98,0.0005181425,0.012814941,0.986667
8a96c05c8783456da29057e6f464427e,0.005873969,0.6981868,0.29593927
8a9a7a5432d3413c9d7c027c9e067e25,0.052754603,0.8697249,0.07752047
8a9e0b82b20d4653932f75797a610068,0.24736014,0.7405245,0.0121153835
8aaeeb15dfde4145b29f558ba47866f5,0.25751218,0.059826523,0.68266135
8ab00431508948d5aa34a0417033c639,0.0018310047,0.97808474,0.020084184
8abab2cfcbdb4a429a718207451d8a51,0.0006836901,0.93617904,0.06313724
8acd593620884834b7f7ad8eb4ac9958,0.0027238992,0.014709791,0.98256636
8ad42d4afe1a40ed937663bb58365a14,0.046607923,0.03201589,0.9213762
8ad5c4a75ba24e04be85644351bad10b,0.014978242,0.13670203,0.8483197
8ae23052fbb34133bb46d7d17c8613f0,0.037497584,0.23618667,0.72631574
8ae4603ecc0c45b3a54efe713a43c67a,0.03841462,0.9452904,0.016294971
8aec5daea30e49348cd7bcae407b9ea6,0.048824083,0.34554836,0.60562754
8afb4d89eab249ca8eb7aec88ce74132,0.051165503,0.80291975,0.1459147
8afc9f671a72402597d73e20e6ba2cff,0.886294,0.11075165,0.0029543187
8b132528245c468c9e9f45c16bcda493,0.00040271197,0.9959959,0.0036014374
8b2afc878f1b49ba8777ad010e253d81,0.26824024,0.5976127,0.13414712
8b2e550e87294fe3badaefbc62fed2f1,0.0020622069,0.96817744,0.029760372
8b4c8c8748ef4eb89a0de2363f03974f,0.7474595,0.25063404,0.0019064958
8b4ea3d5567240acac0c1f2eae83bcf5,0.8480791,0.15131158,0.0006093611
8b61424bc9a64774ac6166160917498f,0.014350584,0.98327863,0.0023707435
8b679af248184ffb929944d01eb65f7b,0.0013279926,0.99836254,0.00030941016
8b6d219cded442f7820bb981a0f3c8e4,0.023728045,0.92852056,0.04775133
8b6e98f772c94aeeaa80550c741e9e73,0.0023230999,0.033494025,0.96418285
8b778229a0d14861998a07a8e44eb0a8,0.066483736,0.9271777,0.006338626
8b7c541fc8cc43b591a3577c1fcbcf00,0.0103754755,0.9684698,0.021154702
8b846addc3aa4270b1b83bfb3b872fee,0.56416357,0.4272326,0.008603874
8b8b0cfd945345e9aa963f051503b970,0.0009913163,0.9862107,0.012797949
8b92ac15d10545748729d0b382e15a6b,0.0041501485,0.8750715,0.12077832
8b96b2f9fae04506a83f6f958163767e,0.007453593,0.8121521,0.18039426
8ba279e3d698448ba21928a2fcdad51c,0.021880727,0.95546067,0.02265862
8ba5ed1cba1f45ac8c8c186ae2635f4f,0.0045919996,0.11935623,0.8760518
8bcce39515fb4b6382e0584fa8e5fcfe,0.00082174584,0.99004585,0.009132471
8bcd2c8938284d948b0c3bae5215727a,0.0037802756,0.110962674,0.88525707
8bf872a327cc402b9ff5dbc994d0c6a5,0.9472308,0.038895212,0.013873989
8bfaf9c1e269432888dc034da2a75327,0.0032745511,0.9915878,0.0051376102
8bfb310f53794466b091f8832b64d49d,0.18665121,0.41357002,0.39977875
8c0cc23b7cef4782ab87dad3ea7d4b1e,0.016773742,0.9575626,0.025663683
8c18d690f5c64f069e44f2057814744f,0.0115171885,0.23838611,0.75009674
8c1b721ca7494a3c9fa28dd1b34e462b,0.060412806,0.16118257,0.7784046
8c21246b38824eaeabe1c3e0cc56ef35,0.0051193414,0.15526548,0.83961517
8c2958f67d3a4806a16d25f402801918,0.0007648924,0.040643994,0.9585911
8c3c44f387a143e38de4b381a3f9dd5b,0.00027907494,0.99935085,0.00037011842
8c3e7f3d70d04a89b9d82e84c799bb58,4.130073e-05,0.9997605,0.00019819252
8c3fe6bb5528454ba9cbd48549242b62,0.0024658884,0.9609497,0.036584355
8c434dd1e4a241d9be4ee58bd3dc160e,0.013320176,0.98591745,0.0007624106
8c478dadd84548b1af420e8cbe8047cb,0.053186316,0.81280535,0.13400826
8c62f34ffeaa4936a09435004d6d8937,0.09933488,0.48291254,0.4177526
8c685a3389c44288811c9179a1699faf,0.0038434863,0.20859218,0.78756434
8c69802e55c448d38f35db5c03f63e2e,0.001990109,0.0061865905,0.9918234
8c6f889d000641bcb641c90480fbf389,0.94184697,0.057289906,0.0008631231
8c768083af9d4c35b860173824b76594,0.00072933163,0.86957633,0.12969439
8c89200855b14f54810f80d1d3125403,0.9408628,0.057535898,0.0016013734
8c8abdcbfbf34487a9c9d6c3ddd48cab,0.0017900218,0.92809314,0.0701168
8c8bdedac7cd4d25b3e7221dc4fe8296,0.0015030161,0.99727285,0.0012241255
8c8f8a66aac543ba9f4110f7c37151b7,0.04271295,0.714633,0.242654
8c95d2f1db29415594f052fb60ffe89e,0.0279437,0.52602893,0.44602737
8c9e5818337e49c2bb061eea9349ca79,3.5877492e-05,0.9997261,0.00023805218
8cad7b91efc84313b459b12110beddae,0.00097182055,0.017439794,0.98158836
8cb5e42747e8468cbaf762d959c39cf9,0.4760457,0.523403,0.0005513417
8cba3fdbac1b49259e268a1a6d181d9c,0.008740518,0.9705926,0.020666856
8cc3ddbc7ff3464999fe78e2dcf7e623,0.02327073,0.96519727,0.011532
8ccc08680bf5407b8ff0c934cffa69c2,0.70486665,0.037777413,0.257356
8ccd66e357314d969253afd4368dce58,0.00013532522,0.023433665,0.976431
8ccebcf65ce94fdf86ce55ecac94f0c6,0.009653764,0.4973495,0.49299678
8cda3e59a8d74d0280725a908bd09843,0.018578824,0.2590651,0.7223561
8ce67994299d42ad955c8ffbf93a78e0,0.030973982,0.76969737,0.19932865
8ce749868ff14b48ae96a016e2f61272,0.0031235593,0.014484711,0.9823917
8d07bf51bc744d31aee6fc90e6faa6f2,0.41270083,0.58553344,0.001765697
8d15136892944ac8ac78ad603c5c29f7,0.0006177627,0.01179483,0.98758745
8d1bc6be48be403e9431c6edaee46834,0.017792065,0.024820749,0.95738715
8d297b29c8474866bf11900217097c7e,0.04159832,0.23295045,0.72545123
8d2be44313334be9b60974d86e9558eb,0.0004845445,0.97522897,0.024286482
8d2de930636d444a929c0e69f99cc340,0.0120323,0.9492009,0.03876674
8d4fbef4772f4a1a8cfa62d34dbf47d8,0.00060564536,0.9451822,0.054212134
8d5dacce0bf34d7eb8a9766432472a10,0.013846651,0.050183088,0.9359703
8d66e219e6e64ce285ecdd216a41972a,0.07661029,0.9228409,0.0005487777
8d6a431345bb4793bd0a50770a1a97ea,0.9553091,0.037774853,0.0069160433
8d7b114fae2f47609bddb6ed3c1b2e00,0.45101446,0.5459044,0.0030811233
8d7f96b7cc064f59b6e04d4d70daf322,0.003226048,0.9902464,0.006527567
8d804fbe71d94b5fa283a225a2a04990,0.3992885,0.598171,0.0025405139
8d889e050b5f4c1e94b7447c511dfc46,0.39320096,0.60605264,0.0007463676
8d8a6c7756e84ce4b501f8f65054b72c,0.0016092947,0.067507185,0.9308835
8d8b378ce8c54c7d9dac06dcb54ffc2d,0.33309743,0.053500094,0.6134025
8d8b4d3d424043c4aa86d17f3aba0dad,0.29321176,0.7063113,0.00047697508
8d98c17df0dc41d89d76f6efa28c88b2,0.002546405,0.99665487,0.0007986756
8d99adc15942465b936c6ec37091d580,0.000103308135,0.06079989,0.93909675
8d9e30c91cd74abda367a41e837c53be,0.012793213,0.013707955,0.9734988
8da64e91c313424798a7cc9d2535b321,0.33111852,0.6640104,0.0048710937
8dafdfe2119c45e28e14731c58b5d5a0,0.8425498,0.14200011,0.01545007
8dc27ffb40cc4c3c9b0fe4a7245410b5,0.4324781,0.5574539,0.010068045
8dc9d8f09b214c268cb6fe6fa317b26c,0.30693692,0.692271,0.0007920365
8dcad2b335fb444d9583868849204aaf,0.0010885156,0.9689492,0.029962236
8dcc202032d64a37aab63517609877a0,0.12606548,0.87293875,0.0009957885
8df2a10fcee14a578c25cb0ad2daecca,0.0022926978,0.09996213,0.89774513
8df5e514a497410d9a753c4b40ea6d20,0.59459984,0.40363607,0.0017640643
8dfd0b569b534b7980f5b48fb7f8a849,0.00046140095,0.1814102,0.8181284
8e01b402640247c0984cda4a46d36d6c,0.0026303616,0.046940085,0.95042944
8e01d8b09fc04af6bd688055298846b5,0.008706086,0.97997934,0.011314609
8e092c5bf0774c2b8b3dbfda00596eda,0.040179998,0.95828056,0.0015394787
8e10e0b9bcc04691b6c776a6d9a0ce54,0.82153165,0.1774594,0.0010089233
8e1aec0e58114f7fb32da57a867e13e3,0.0021324258,0.6445763,0.35329127
8e3c9cdd5a8241998b3922a428c5a74e,0.00034181782,0.086355224,0.913303
8e5327d1e8bd46c68349c3c0c1666f07,0.0023603146,0.028384432,0.96925515
8e5bd30a99354f8c9be5b7a83ac1e81c,0.0003626296,0.9920238,0.007613454
8e68cb88fead4802852e9477857499ac,0.0014228259,0.9666001,0.031977024
8e8573f264484a9fb398171da13280b1,0.0040787617,0.00757356,0.9883477
8e99eae7443c4ab0803446568ccfbc64,0.018095747,0.9661875,0.015716769
8ea228bbb1e14cdb88bd38c0a3c7b7f5,0.00035293185,0.008209474,0.99143755
8ea4c4b29ec5421c86feb2cf3d3f1239,0.037333146,0.33730596,0.62536085
8ea7ddd9f46147c9aba8c6b856b8512e,0.010693973,0.98239815,0.0069079036
8eafa69e0a8b4f3aa70aa83663113bd2,0.00039864215,0.013685808,0.98591554
8eb1567c2802420492ec9cfceab27799,0.14793146,0.84703004,0.00503844
8eb867c14db04e7aa1b0f8170ea1f8d3,0.008148669,0.976369,0.015482308
8eb95fb5f0724282aea475547c300303,0.00045967865,0.058836758,0.9407036
8eb9ee3fc84043e1a712e5cbaaa19f07,0.09205884,0.9073771,0.00056400977
8ed1e2aeadf34e49ac9acc0fd61d8780,0.09818327,0.9016105,0.00020629689
8ed6773c5a2d49e8a39773deb2d7f308,0.02617543,0.13469756,0.83912694
8ed67ffa65be4ab383b84ae0d1642599,0.045033816,0.0910379,0.8639283
8eeb32b6ff0b41bd9d927a2263ae13f2,0.00016531457,0.9996039,0.0002307615
8ef0105b95934a1192bbe97eae97ce0f,0.0008664664,0.99771327,0.0014202198
8ef635b84fd749919ce8043484eabd56,0.043937318,0.9535731,0.002489543
8ef6b94754554702839844a29c0fb71f,0.589916,0.2227205,0.18736346
8f0e5beecdb649eab4f6389f1e1d3531,0.000261883,0.99185866,0.007879451
8f15a5e4df24470f83312109103f0aa7,0.0006851018,0.27470362,0.7246112
8f19b8893db94fc6a53537da3e448003,0.0024769413,0.99603844,0.0014845742
8f1d5ec1f99d4be389fec1f90e1ce7e7,0.041614678,0.11421516,0.8441702
8f23c1ce6eed4085811899b2a51ce022,0.14761898,0.85034895,0.0020321072
8f25b2e0aae449cf8c9f21f088eeca71,0.16209437,0.8370131,0.0008924069
8f280cb8dc2846ed8f126f430d942d0a,0.0005527982,0.9991215,0.00032571505
8f2e216c8bec452397025d06e2137d9f,0.0011117847,0.9726924,0.026195813
8f326841a65547c5816a19e836f97d6f,0.0085877245,0.6362628,0.35514948
8f334edc7dfa413ba52bf6624683085f,0.014186229,0.008625395,0.9771884
8f4302b7148a4499aa4a4855d386b776,0.56154853,0.4373993,0.0010521918
8f44f5cccba04197b998e04cc242bb32,0.0039026893,0.020187218,0.97591
8f4d03fb7ef34505b429456dfd065cc5,0.0021019282,0.97913516,0.018762907
8f55d083cc584886bc2a2a7fdc1b735e,0.01245079,0.9840361,0.0035131443
8f5ea459e8c542b3acffe44eb39cd51b,0.66124994,0.33809656,0.00065344333
8f698fbbce2040da81f79cd6dd3bb5bc,0.017596189,0.023459284,0.9589445
8f6e3cc4173e4093b7cb6ccb69da32bc,0.001940255,0.99781007,0.0002496351
8f6e651539194d4dbddad9f99ccf593a,0.001419186,0.99795246,0.0006284338
8f74babc60a2434aaf6cda1b63e31050,0.011255868,0.9884555,0.00028862164
8f76822e6ff44dcb80aa2e0b8c4ce81f,0.016557194,0.9314722,0.05197061
8f785012ff5647d4baeac9e9f68ff3fe,0.40252143,0.5964303,0.0010482487
8f88d1bb0ff14aef83a6dcb66a111fa1,0.6647852,0.33429462,0.000920208
8f8f4d5fdc17413bbb9365bf96abc24e,0.5995008,0.39889288,0.0016063753
8f903131fd3046188b563a251dd38ed7,0.00012536874,0.02922996,0.9706446
8f9d556d488c42339956528800929d81,0.033998724,0.9565655,0.009435781
8fa01a3311b34028a813486a35b3d607,0.00020701512,0.0064623966,0.9933306
8fa03b600d484e2fadb3a09882421078,0.0019340053,0.99190587,0.00616013
8faa80f3e52f4e87b4fd563dc84871cc,0.00577904,0.15053599,0.843685
8fb79d08b7c64abca343660c65f7bdd0,0.818535,0.17996904,0.0014960429
8fd28dca57bc40cc9a446bb3fae9337d,0.09025103,0.89197093,0.017778
8fd4e6baab3745d585b067bc98a1c0c4,0.0019152105,0.14424159,0.8538432
8fd8811b166f4ae2a119e9105ff36d4b,0.012276017,0.00670229,0.9810217
8fe5b734db7e4006b60f75d8fbac88d2,0.0013319228,0.035195816,0.96347225
8fe73729c9bd479cad550e9d7712739e,0.0030777915,0.039466478,0.95745575
8fed4f3b1093433d8d2b7246827b79b5,0.0005439582,0.31677517,0.6826809
8fef66aa7fde4c91b815557bc5f566b7,6.147001e-05,0.99722654,0.002711992
8ff08e42ca064b1789de2ab1008348ed,0.017291646,0.9426845,0.040023934
8ff9c0eaa0614a3aa25de8a5e090a6dc,0.0024919517,0.9943554,0.003152722
8ffe0eae83704601b0a4dc87512091a4,0.0002527726,0.08724116,0.9125061
8ffe40b8c88747359d2661bd8eff2e4f,0.002077472,0.86253595,0.1353866
8ffedff7717e4701935e455eb52d73f4,0.009754522,0.4385541,0.5516914
9002e3309a204e66af38f4d88a489be4,0.02289843,0.913274,0.06382749
9004d82001164eaea5ac35901c4239df,0.28685158,0.1574763,0.55567205
900cd1db64fc4df0b54e310714c32172,0.48035878,0.5168327,0.0028084633
90163910c98a4de4b734f893cb7d52f5,0.006238495,0.08311109,0.91065043
901857c6c7e54e86b9f17782a2f871c5,0.14391568,0.094508305,0.76157606
901f470f625b490b88ac6389fad3ac08,0.77228105,0.062149085,0.16556989
9038ced56be5471891cb8f13cde74331,0.03204862,0.9664952,0.001456119
903c9d19d79a445f81fa675e11c1ef3a,0.6062018,0.38962427,0.00417392
903ce046dc864d8b8614d6f1200ea13d,3.2505097e-05,0.9996518,0.00031563677
