id,prob1,prob2,prob3
9a2298dd59ac4779879c1aca3b12bf11,0.0023315412,0.50130236,0.4963661
9a29022a17784e529aca762bda3721de,0.461595,0.5368146,0.0015903491
9a2c86d261884d34ae5d6a796c83c846,0.66468376,0.33407688,0.0012393112
9a3e5c33dc254902a6993c92b3f1a7a7,0.027630484,0.97099227,0.0013772522
9a51cb059112443e9c9ca737c1c33e58,0.005359027,0.99359494,0.0010459822
9a5cc95ec6a9402ab524aeea3f901a47,0.00071376754,0.86319095,0.13609535
9a6eaa0e163f482b8f05b344dd8581fc,0.015879843,0.37301534,0.6111048
9a7c7d773f034857ae4094edea3ef1ec,0.08191924,0.82374704,0.094333686
9a8bc9d49751427693e3d32ddb77f3c0,0.0052055838,0.7791284,0.21566606
9a9797733593407498c0bc4a164cedcd,0.0044019385,0.18017647,0.8154216
9aa05ad46ea44d7b9d33b43b6eeaddc4,0.3242372,0.67326236,0.0025003806
9aa560a9db8b4e36a69363cd0b082efb,0.0027168165,0.9940651,0.0032181006
9ad617d2e9fc48a8ab47f36b9db2e9bf,0.0028318134,0.9857439,0.011424238
9adc42a7204f4cffb40e5c7c520354c6,0.19092926,0.8008502,0.008220508
9adcee46fc4441f48f6d34825047a1d0,0.0025829375,0.020036768,0.9773803
9adefa65ffe2495ab2a53b3db0685f33,0.00022978499,0.9983429,0.0014272843
9ae038e49d084ac9b563719e61bfb170,0.0003629966,0.007093493,0.9925435
9ae71268cc9b452fada59d83866032a0,0.120881975,0.8197447,0.05937337
9ae7c9beba0f4481baaad4a512302fee,5.9264596e-05,0.99983215,0.00010861042
9aea98d99f5a4a09ba43bab7471ee4b3,0.0019061711,0.84600115,0.15209271
9aeaea6ce7a04a079657f42acf5d3c6e,0.0063822917,0.08355294,0.9100648
9aeeed61cf5241bdb283d7869ec38163,0.00048207043,0.0073154503,0.99220246
9af21ed131704fb2bdca884dd22c9184,0.5077769,0.38954398,0.10267912
9af746a59b2244b1a01b14ff87d4899b,0.00075474347,0.9989993,0.00024592376
9b047444797b40d9b86f3bbc268e52c0,7.387782e-05,0.99952775,0.00039836747
9b185b371431470b8a51499bcc16445f,0.00033091972,0.5300113,0.46965772
9b1c8165d2764ad9964895aee2c56109,0.23639873,0.76284045,0.0007608175
9b23b7a0849d4934818b0cbf0dec22f4,0.44824275,0.05879681,0.49296036
9b3cff292a074fe5a1e0ad7c0579cc01,0.013017923,0.04283858,0.9441435
9b47c992e92c4550a034ee39dc2023d9,0.0005815023,0.9947931,0.0046253363
9b47dd8a5f8e4d95ac20b3c290655935,0.015421594,0.079584464,0.904994
9b547078d31c402daef3db6b3a46cb49,0.0026607816,0.99495375,0.0023855697
9b5a4d50e7d64f0a886724fa0be4e275,0.0015876952,0.9729284,0.025483813
9b6051f42e894a31b9cfee240641ce07,0.0024410007,0.42882895,0.56873006
9b66ead6980e424d8180eb7791c35956,0.013173741,0.98551834,0.001307904
9b6761f18e0548efa5f226f826ec65e2,0.00020527505,0.95140016,0.04839458
9b68de5fbe9844da9f9ae7253bbd8751,0.0012001516,0.010843594,0.9879562
9b6be623861d43b882b5dd54d5642f5d,0.020317933,0.3339239,0.64575815
9b6daa56315e4ecd92bce68496cebc0f,0.011519281,0.08556176,0.90291893
9b73b97875d54b22a0b8b06f2e33952a,0.0057356856,0.936697,0.05756733
9b7d17315b604ba4992de8bc8323edc1,0.0020119708,0.773985,0.22400299
9b8b70ef5fef4064ac5dfbeb70748283,0.8036436,0.19500804,0.0013483474
9b8e33176b7545b8bda87231faffc734,0.012277258,0.04126993,0.9464528
9b91c2c7d2644a10b03f93979ae1df64,0.0044112965,0.4192396,0.57634914
9b93d3769cbd40ee82997cb966defcfd,0.26540223,0.73251534,0.002082477
9b9cfb61fd9941d28fee36306c00b0f1,0.0015450607,0.9406234,0.057831526
9ba54b15742c401fbfbc3b7704fdb008,0.793632,0.2048234,0.0015446628
9bbbb6d4ba6e458a8dde832f7ef3d341,0.002977017,0.9945313,0.0024917352
9bbd5e956c114802975471a6cfaba6fd,0.0064782063,0.9726716,0.02085014
9bc667c2e8b948028595953f6cfd8f22,0.0016618822,0.1982873,0.80005085
9bc83b4c9483485d9dbebc99ee04e0fb,0.0062004994,0.24793267,0.74586684
9bcb4beb277d4a7fae6ce15dcca4430d,0.004773273,0.21875815,0.7764686
9bcc8b14247b4a84b6ed5154f4cf6629,0.0035864587,0.90228575,0.094127774
9bcda3e0dcab4107a02d9f35e75b7c77,0.0012179731,0.01413248,0.98464966
9bd78490a1ed4d21bd065e4f375e2006,0.0004798724,0.61033314,0.38918692
9bdf397bb1e74279890b6828f64b950e,0.01255664,0.97789145,0.009551927
9bf4da4e2d204236861c73abc4797181,0.45853275,0.5395261,0.0019411303
9c042b05e11f4743bc49dddea15c23a7,0.001722709,0.1502371,0.8480402
9c247c5f126e4c0e8985b590d75c694a,0.00664184,0.99092305,0.0024351121
9c2683cf7c9e4efe9a828c0b098450cb,0.00037808303,0.0036520376,0.9959699
9c36257f7d504c25984fd03203371445,0.50690234,0.49189433,0.0012033505
9c3be08280b848c3b5647586319b1e13,0.002269014,0.99401534,0.0037156504
9c4fd68fdd174930ac8159608751882a,0.81591684,0.18276282,0.0013203527
9c51e11cb8a7496db3a74b0e2703508a,0.025874984,0.521631,0.452494
9c5c9243999649178872585add147e91,0.009926793,0.87269723,0.11737599
9c5d2eda111c4c9396e2c3676ce200c0,0.038920667,0.95784855,0.0032307345
9c5da7dde952433fbc3f634b0b1ed943,0.58671826,0.40984136,0.0034404465
9c660f116a694bd0a8d7fb471c3ad1f6,0.029539606,0.017238596,0.9532218
9c6d44f35b5742e7850b1b62e3b40c39,0.46025816,0.52628917,0.013452655
9c6ed96bbe9846a085ef1025c350316d,0.007280695,0.38963297,0.6030863
9c71e26c17bb4d6e867307c8cac86c4d,0.011281578,0.24610487,0.74261355
9c7f52667bba466daae19ce1419758f0,0.006803711,0.03524566,0.9579506
9c80615449fb40dbafbee6ec0fa22432,0.007879632,0.26155752,0.7305628
9c80fc07284a48deb473f1be795f0bc2,0.0022970773,0.041003227,0.95669967
9c8461590cfe4abc9c7797b11e22c247,0.0015288579,0.009922692,0.9885484
9c84bd8d06524765b9cc288d8787441a,0.012620057,0.35140112,0.6359789
9c8f3ef68066440e80761457d8c82866,0.042429287,0.7663566,0.19121405
9c8fefd9b11f4d6fa3d02fe156f14c25,0.0012824729,0.0065935208,0.9921241
9c90655f0ea04ccda8c859a0f70ed752,0.004879423,0.0046205865,0.9905
9c9aa67143e3432290425e3243f6007e,0.0019205794,0.9973701,0.00070928555
9c9ddae2b94e425f90110c7681af55e8,0.0014425615,0.99640113,0.0021562427
9c9f81366e124e769c04bbbf2b6438e1,0.0017849335,0.09526706,0.902948
9ca2b85382ba4ce98572e93da6c65b28,0.006057144,0.6320006,0.3619422
9ca59cecdfd14f24a04bd04f0b1d825e,0.0024405883,0.9508662,0.046693217
9cb30eeaa5c546afa3d3af59c0767093,0.0007523993,0.019369198,0.9798784
9cba7bedf7c8482d9734864d1ef877e9,0.00171106,0.31952065,0.6787683
9cbde6dffaed4b0c8f00c8ec2d7a11cd,0.8544034,0.14269337,0.0029032347
9cc21b9935824f2292bd2312d4d2d70a,0.9206403,0.07379337,0.005566335
9cc55c3d211546cdbee51350ac2aa253,0.46585435,0.53128135,0.002864342
9ccb025a570b49b1a2fc147e2172127d,0.0013652878,0.009562172,0.9890726
9cce18deb71b4346a1271cd4d6e98c8e,0.19685872,0.06677331,0.736368
9cd8de12d7dc4ebd8144cf9a3c8ed5d0,0.002457244,0.010332192,0.9872106
9cdccf69ba3040eabcd190971e5d2eb7,0.14893606,0.2824734,0.5685905
9ceea63d51264f678e02f7bbc7a0baa6,0.024069631,0.9744514,0.0014788633
9cf24f5942c44e6f8babe6e5617f48fe,0.06637529,0.6649617,0.268663
9cf79571c2e948feb9eb241da3c2e5cb,0.00033140977,0.015692947,0.9839756
9d030177ea8f4547bbe8369c8752ceab,0.0018682448,0.9033092,0.09482255
9d071b2d964b4c59842f31f95f372190,0.518977,0.47931427,0.0017087182
9d088bd05f3e4e319d8f217453e33d9b,0.016417526,0.61056525,0.37301725
9d0d6d7fd2cd4aa494c0de2dd4700c2f,0.003963315,0.632277,0.36375967
9d173f9ac3e642a7bc2ada96722228c1,0.0040059774,0.031903937,0.96409017
9d1a1846e1384cb880ad41a66a85368b,0.027134532,0.8393837,0.13348176
9d1c28c4366a48a19955b601dfc1cf93,0.9537648,0.04292063,0.0033145745
9d1eb0174f7f435dae5a180c7559fc6f,0.004084067,0.99534905,0.00056687614
9d1f9f71447d4d0fb2dc319ffac787a1,0.0019582568,0.99030244,0.007739312
9d27a783c6864a86a079eab5d48e4870,0.108502366,0.8433701,0.04812759
9d31aa22ba624501a80948ca3e91ddc2,0.16691542,0.83128613,0.0017984367
9d45755a50364adc9d257064c546d598,0.0010742593,0.9984331,0.0004926891
9d4d8cc58a9c4dd3ad115413164fc342,0.010577949,0.067049935,0.92237204
9d4dc30ddd8c49238a185800724c6de4,0.0002685617,0.020293454,0.979438
9d4e9b20464f41bfa51705401c0f880d,0.27650997,0.72225267,0.0012373741
9d51d6f53a694f178f8a983570404f46,0.0025365248,0.98014545,0.017317992
9d6d52c1a8bd4b01bdb690a9e39779bf,0.12423867,0.8514347,0.024326678
9d6e1ea7fd8c4a6fa27e14e4e2c56993,0.013041203,0.9430124,0.04394638
9d817a84247b4f1abbe9297d30fdb6d7,0.0004812185,0.03409867,0.9654201
9d85d1046f734db1bb27e749320e5c17,0.004722822,0.054625504,0.9406516
9d88cdb0421e4916a45070a35d56e0eb,0.0028418663,0.99549884,0.0016592605
9d8a8e718e924915bef3d64e2c44b12a,0.04838124,0.5405654,0.41105333
9da06c9b4843491fa1b37d10d262ae06,0.32353294,0.67387545,0.0025915834
9da16528c44246eab37b04aa14a65ca1,0.017351832,0.15132901,0.83131915
9da226385b644ffe9ebf69d2c600ccdd,0.0716512,0.76249,0.16585883
9dabeb8a2ac54d949578a37078efd285,0.016935777,0.96583354,0.01723071
9db939e9c8f74413a0a2384ef0d90168,0.0015121785,0.9844062,0.0140816895
9db9bf3fb2514de28342b4b70e3ec732,0.27499723,0.7218092,0.0031936269
9dd280e8800341359240ba28658d7c23,0.009662772,0.08494563,0.9053916
9de50495b2f1448b997ad5f7b107a268,0.14125924,0.82708275,0.031658
9df3d35ad5174756915b7550d4062996,0.0017209903,0.032541346,0.9657377
9df58e47d2124bb9acd912d7c3fb8343,0.001940714,0.82750446,0.17055483
9df9ac413f4c475785f6e3c1d2cddee6,0.0037624494,0.4762575,0.5199801
9dffcfcce9cf48fd9cf6172b729f249d,0.005269311,0.99297523,0.0017554506
9e00b76eb1a640cbaf3fde98f34651a8,0.0073162406,0.0047316677,0.9879521
9e0300fb993248f6864547b49b76e442,0.25835052,0.7282505,0.013398975
9e0504c6749b4dd1a126dc2ceb972130,0.0008642869,0.003614014,0.9955217
9e08b0e2a320414984fbbd5cedbc1e12,0.010636932,0.0041125445,0.9852505
9e190686b00949aead95e69276bf212e,0.025036853,0.97012216,0.0048409654
9e1e5c5e2eea4bca8caeaf590045bcad,0.9466095,0.051324476,0.0020660057
9e306752e388476a8b377d454e925b12,0.002475198,0.9557786,0.04174622
9e339166212c457ea57082791e13dc2f,0.25152478,0.7439233,0.0045518754
9e35d0c7d7e14683892c902999df4a67,0.30346093,0.6864718,0.010067267
9e37a01296ec435bb2e2c98cd20a8a25,0.005080455,0.62519133,0.36972818
9e3c27e1783943f5b79278159627dd47,0.007179167,0.5159783,0.4768425
9e3ea662d60146d49d7878d3152f58ac,0.5864657,0.36616528,0.04736901
9e522ac900d14961947e4a014956a9c5,0.34703293,0.4129637,0.24000344
9e6573f0ce0f426dbc836b9096ac4584,0.3823436,0.59873146,0.01892489
9e66bbe539a24688b56db6697f2cf4e3,0.023483844,0.9531045,0.02341167
9e67bf6b91f542e9be473463e944eef1,0.0059432173,0.7842556,0.20980115
9e69063722c146c9b08863c43fc743b6,0.00835936,0.9696106,0.022030022
9e6fd73e5ec14ca48e8c6c9a0a0d1878,0.77697414,0.22156413,0.0014616624
9e78b47f4c1b4d34a2c948fac7648562,0.13472985,0.11530922,0.74996084
9e7c3ded4cab4d8c95249f45b168cf10,0.0012329341,0.7006054,0.29816175
9e7cff813edb4bf79dc0aad29f4b91d2,0.9610588,0.03697113,0.0019700143
9e7f976f5d6c442c8df28253542a5093,0.00046408264,0.0151144415,0.98442155
9e86161fb94c48709da68a88421a2147,0.0046655494,0.0036468045,0.9916876
9e8df5df01a34e7f8e6886f14ba792ed,0.26061523,0.689747,0.049637813
9e9d19b72809453a89cfc07a59623d49,0.24998179,0.74643487,0.0035833337
9eb32bf9a3cd4cee93f17b97752d4c0c,0.46405643,0.5348292,0.0011143682
9ebec5901d804d8aa44ea7d2802503ce,0.0028651191,0.97482383,0.022311056
9ecb989491d24744a1ae6e3907bae186,0.38904884,0.6095121,0.0014391226
9ecced0fe4824df68cd29c3f7ca4b267,0.00043616927,0.9987173,0.0008465388
9edf9309018944a186b0a3015bbcee5c,0.008342667,0.03975007,0.9519073
9f0c6552c5e24f53b08925260e34925c,0.0017646572,0.015342412,0.9828929
9f0f0f75614e4da38ad753136accbaab,0.0038939677,0.95495397,0.041152067
9f264dc7c2dd429eb77e1d31d7dec672,0.00072491926,0.00410455,0.9951705
9f289840e58f471da6c80e3d88cac5cf,0.02225004,0.9752723,0.0024777225
9f37cf2ed9344df3b841b07785612742,0.13515466,0.3921974,0.4726479
9f3b1372086b459d80deaa019db1912d,0.002358089,0.1814749,0.81616706
9f44c99c9a4544debf9c5ae56a0354e0,0.011901186,0.1713876,0.81671125
9f4c7dc368744e6381f58d3b343561c6,0.00021727006,0.9995349,0.0002478297
9f4d86ae80f34af79ff87893383ed15e,0.11855036,0.879296,0.0021536583
9f6474bd53f649198dd20b9d593bf8ad,0.00027483184,0.99432933,0.0053957356
9f65bfb290c5462d9d729933e226edce,0.0023100555,0.9895197,0.00817022
9f7eb8fbd5df42c793bce2bcdaa4fe6d,0.0017100889,0.9607999,0.037490018
9f8e02b5eef84c81875a2135bebff204,0.00744057,0.009575134,0.98298424
9f93ba6b507f43b3ae8c0894c986acac,0.012399835,0.9589853,0.028614853
9f954522838e4be289f6da88705c6a08,0.0006061539,0.017188467,0.9822053
9f9d4b16cc804a00bfbfd0cabbbf92de,0.0017827253,0.9972553,0.00096194085
9fa0c2e4e3f2430584e3a352ba77666d,0.2396485,0.7389499,0.021401618
9fb3b8b70c92491284b93a5dd149958c,0.63326293,0.3641041,0.0026329253
9fbf05b697db41cfa6815b2dc4807411,0.005204454,0.016197637,0.9785978
9fc51af2628343a59fa1bb567195c2ae,0.24832106,0.7509038,0.0007750806
9fc61e4e6e5442c8871ec5a64875a454,0.004792287,0.9924129,0.0027948031
9fda628828424277a5cba28abf13abcf,0.021800444,0.43504447,0.5431551
9fe00c54904f42568fc7f99766d4367e,0.6347686,0.36289823,0.0023331218
9ff1474512f14ffb978e27897f239f04,0.0024014744,0.77354634,0.22405219
9ff2f7899900425baa765ef7d06a274a,0.007533935,0.14954628,0.8429197
a005bfaa839a47cab25e3e853e7729dc,0.0008044409,0.004240192,0.99495536
a0075e74ecca4cda82c274f34c841bf6,0.1441917,0.46951824,0.3862901
a00abe16def64c489ae13bb471acd7df,0.009745985,0.016730744,0.9735233
a01071e4031649b5be479db1ba78aee9,0.0019071959,0.05383884,0.9442539
a015681429ab468bba5099256e73dc5d,0.0070361486,0.05725003,0.9357139
a01c43e2a6714662beae8260501c910c,0.0031873812,0.9962908,0.00052185403
a01fc55ab5724985b1509f1587fd9e50,0.27356,0.72249043,0.0039495686
a03f49e7f428469fb4a174806fe4ca31,0.0039052789,0.08935364,0.906741
a0416a16a9444c46857c1ab6e37614a4,0.032450683,0.9655635,0.0019857879
a04755113d064497bf4803716e468f73,0.0003551233,0.99532765,0.0043172254
a049c3e365bd4582a1f39530b779be06,0.011526623,0.8279767,0.16049674
a065a18acc1e4837a8d04f160c2fc5dd,0.020492062,0.56255543,0.41695252
a065fd23ee984eafb21b92f9368a96dd,0.0015784297,0.003770501,0.99465114
a06f68993ea14c3cbd2d365faed6a3b7,0.0020869826,0.99522245,0.0026904878
a0703600256c404d8a87b42f98bb5a91,0.019010797,0.8540958,0.12689339
a07b31b280e34b399c0053b0d221f93e,0.89241076,0.105402455,0.0021868465
a07ec150ce4a4c019600d5af11ed13e8,0.0043276795,0.8994811,0.09619123
a08358841feb43eaaebc1377d7459151,0.006166813,0.8683273,0.1255059
a08d367098b0487bb8a45a50aedd85a8,0.0013124283,0.9687147,0.029972803
a08dfa3c415643f7b28af08847dfa284,0.31148362,0.5895011,0.09901527
a097dde3a3c944b894354620781b384e,0.020348255,0.014576795,0.9650749
a09d0106d4594660acd385230a33679e,0.010501054,0.67644525,0.31305376
a0a88dfd43574161ad1d008987e2f4ff,0.00047467946,0.98602706,0.01349818
a0be9d6a762c45dea545fb7c354c7675,0.03481217,0.022276072,0.9429118
a0c81619a31c404ca2c9e1ebca4f9c37,0.020354154,0.9510211,0.028624669
a0ca609a9db941b3b4d8bda0780a38f7,0.005602735,0.9930271,0.001370172
a0e0aa097f3e456f801ea2051fde0751,0.00012692293,0.00869978,0.9911734
a0ee8315f88f46e4aa95839b91210649,0.004794974,0.90768445,0.0875206
a1004780cab54dbf98cba9b29e18c437,0.013611463,0.979702,0.006686547
a100ddb6783b4a23bf43f7fb716281fd,0.028389713,0.16503614,0.80657417
a106d218d512449cb03e0caa98ac011f,0.6218203,0.37618402,0.0019957572
a1159805780449d3961747af48d7a81f,0.00090016855,0.019536514,0.97956336
a118ab2b14f44ae48cf8f4d8a3464e9e,0.00037270837,0.003312458,0.9963148
a11b15b0cd164f2c92ddb9e2f0f194d8,0.6433774,0.052842677,0.3037799
a11e13eae2e14ccab3db1a5f04a429e1,0.0455724,0.94849,0.0059375586
a1229181a8944f099bdde01990fa3dc7,0.0014189662,0.99489576,0.0036852988
a122eb5e6b1e4711b58d871083848caf,0.6896346,0.30421907,0.0061462587
a12711521f6a4a86ba012d8d5dd92cdf,0.0030977149,0.99225885,0.0046434337
a12dc171be504350b542b548bdb6e614,0.0045622215,0.008618699,0.9868191
a136b98aef9b4683b1d1ded9e4395453,0.65924084,0.33716574,0.0035934392
a13b42b69f9c4a4586f6421533cc3cc4,0.0009225265,0.13990286,0.8591746
a14bccf3188e49389224418cdc274a09,0.00088618754,0.14755389,0.8515598
a16d0dd1ae964aa2bdebfad97df8951f,0.0049456875,0.5932807,0.4017736
a16d92f78a60442ca963622c9d6d2e7b,0.4935085,0.32506037,0.18143114
a175fe469aed4c29942c6d5fce568ab0,0.0050955587,0.9114523,0.08345219
a181c919e3f04478b7ff78b860a59bb8,0.11388172,0.8789336,0.007184647
a192bf47954b4829a3f5fb6351f08a9d,0.010560596,0.016418228,0.97302115
a193f9dc9ff848268da561f48147a39a,0.024011683,0.97412455,0.0018638081
a1968d12d2a14a39b585bd85ede373e3,0.9275621,0.06999615,0.002441806
a19b1e62b2474e379a46f7ff3cd3d20f,0.5833799,0.40711278,0.009507267
a1a9e3db81e54653a4b84d1bb825d489,0.0041894703,0.9906042,0.005206369
a1b36eda346744caa04a0893b7079071,0.002084444,0.04112277,0.95679283
a1b478e43f3645dd8b38c0692ce79100,0.0008204207,0.011234002,0.98794556
a1b5029ff0cb46bab51c728496756767,0.6599773,0.19612144,0.1439012
a1cdace13e464615abcad3d23b93676c,0.52026886,0.47333193,0.0063992096
a1dc4cd088b343bd898de24fe326d07d,0.4142922,0.57194793,0.013759804
a1e9d35555f745cdbe3f874f6bc4c5b1,0.4222259,0.57097405,0.0068000006
a1ede95a97c74e76bad53de6e1f14108,0.011748715,0.025207266,0.96304405
a1f1ce582b4f43b8ba32879bc8b927c6,0.00085438427,0.22796194,0.77118367
a1f3bae176414807a173d886ab1a5e13,0.0057262816,0.43104935,0.5632244
a1f4c43bfb2b491eb1f56300616a5cb9,0.0011598356,0.015897088,0.9829432
a1f5295b28a4417a8643350b968b44c4,0.0006413186,0.9586688,0.040689908
a1fe9acf53374c0d89d055fad716ff0f,0.00079399825,0.00680199,0.992404
a20ffa516bf7411fbb90022d87d3b932,0.021943321,0.038117103,0.9399395
a2113af158cb4f3facb04adf07ebe290,0.9568907,0.035118215,0.007991098
a2189f8099e9462ab49951f796464d0b,0.0014802774,0.91961986,0.07889985
a225b9d886d048c5b1c7960fc2c9f360,0.00891219,0.9854536,0.0056341323
a225e5d98c93412481c33f320b3df09d,0.0016890926,0.030870447,0.9674405
a22c8f4b320d44409e45c3bf842446a0,0.003709436,0.97870433,0.017586207
a23c518f381b40b4a1d681f904b554ee,0.0009133952,0.881178,0.1179086
a23dba91d460424784eebd11e49aa32d,0.016901532,0.14527622,0.83782226
a23f076cd8084610b499a8d889c7ef76,0.04232076,0.9541542,0.0035250387
a245a9774e0b460bb546b82050c9b41a,0.5988714,0.26831198,0.13281663
a24c8c21422e4757a511ef90324bf582,0.28838828,0.70849943,0.0031122654
a2506f03a6b44617b5dec3a4bfcc6a90,0.022517234,0.9736241,0.0038586683
a25dcccd7b4e49419cdffffa11f658db,0.026418114,0.06988847,0.9036934
a2673579a0414a7eb2e4ce8fd52489e4,0.041504283,0.7701262,0.18836951
a276ee90830d40bcb992ec2622fc29c9,0.7317482,0.25926462,0.008987154
a281d5aeccf04444a5c4ea49b8d23fbe,0.00046877732,0.9942571,0.0052741407
a2848b59c1fe45c293ab33996d92f79a,0.038119532,0.9592309,0.0026496123
a28c5dbaa4b74e288dcc5c393d4c0760,0.00057467935,0.011668311,0.9877569
a28d89dcd592431b8123d01986ac6ae3,0.040366687,0.95505273,0.0045805173
a2a1151e44e94ebbad384d4305db5d5e,0.017925454,0.04851692,0.9335576
a2b24e6232ed4d38a325c9ac6ef8d23c,0.61353385,0.22397336,0.16249278
a2cb9afa77c74357a961fb6a1fd50051,0.00019873804,0.011373161,0.9884281
a2cd45cc9ca3465da52890fdc8a6394d,0.0015787386,0.99233675,0.006084495
a2cfdbb6745d4e999327cc4ddf52feb9,0.00088639744,0.9860503,0.0130632995
a2de0e8ee2644b8fa78097dbcb855dc8,0.00032976037,0.0068597076,0.99281055
a2e440d9916a42a7900169c1ce6f7cd4,0.0018913163,0.007297896,0.99081075
a2edc44503804ba1bc7b73184b2e9f55,0.0010467588,0.0190189,0.97993433
a30304e9e0b24a56812a7c0e6b24fe8e,0.00039561055,0.9986922,0.0009121279
a31db598b93e4d1799251c8e96d11043,0.02704307,0.17513278,0.7978241
a31f267d952846399f88167c301618ae,0.01547191,0.98007643,0.004451717
a32528a4c3eb48c9bf81a9cc0b242b52,0.011600136,0.017959245,0.9704407
a3258275095949d1b9b066029d1b6721,0.6802505,0.31638065,0.0033688291
a32bacf8362b4632af34615f19ec9105,0.03315276,0.9651702,0.0016770685
a32f79d026614ea4ab02c9ba9951f550,0.005957005,0.6903115,0.3037315
a332b713568445129aa6929b2ffeeffb,0.857172,0.13889766,0.003930376
a346dfc8e50348fc9c3eaaf462984fcf,0.05382681,0.9379257,0.008247496
a34c72d953d848a9b3ecd775c36c1cde,0.3939235,0.6034318,0.0026447184
a34cf053fa36484398d7eace485e5c94,0.5124498,0.4332382,0.054311953
a34f7afd40b34ec8949c7e77dd633ade,0.00039946026,0.0026457142,0.9969548
a350bbcf6f4d4a9d92540cf662804671,0.025417766,0.3386637,0.63591856
a3528012ae064546b6d9180904a516c8,0.004435461,0.9120045,0.08355999
a353685f96454e11b818f6c135b15511,0.0061147166,0.9928377,0.0010475211
a35810b8e3ba453085503e28c25f78fe,0.009411016,0.5300187,0.46057025
a35954d7c13643938cf2449350fc58d3,0.000732012,0.09978805,0.89948
a36220ae97f84d4e952542454b3d1a61,0.4583846,0.53755176,0.004063655
a3765007e3044fc1985790aa28bda42b,0.0066076205,0.54384685,0.44954556
a378f013b0df4870bf3b6b30f5df9596,0.3928421,0.15076044,0.45639744
a3895fd3704d4b1a8db04a5520724b35,0.008731553,0.99031675,0.000951678
a3a670d053f64397bc46b1652629692a,0.0004984928,0.026559357,0.9729422
a3a75209718d44b2a708f63bf0e203e1,0.001658715,0.012083566,0.98625773
a3b937cbe2ff47f6bf2a4bdf3b89e7fd,0.0060630655,0.18095624,0.81298065
a3c254ad6b384ac8951f69cc2c38c1a0,0.0012046907,0.008672678,0.9901226
a3c6637fb0e344409eba95e438d5f01b,0.8241521,0.02936568,0.14648214
a3c8453cfac14fea8ad7e4b746e09201,0.05269996,0.93315727,0.014142757
a3cee4f5a9aa4f1eb1d5faa95ac15922,0.0023225166,0.0042911004,0.9933864
a3cf73361d28400c9aa9e442ce932f63,0.002610713,0.07234009,0.9250492
a3d07b82784d4e838d4f3e02abfbebde,0.079017706,0.30247977,0.61850256
a3dd25c2abb540c288a6f2cc95a46dd8,0.0057508554,0.01669105,0.97755814
a3e593a626694927a3a86f3ce7940c43,0.87691164,0.11798463,0.0051036687
a3f1deb63cc2421fac6e43d789f20af2,0.009393135,0.9824907,0.00811615
a411dbd980ef401fbbf20cb83a1a8869,0.43008572,0.5668675,0.0030468213
a419020cd04a4d7491dd1d973fb4095b,0.015298648,0.250128,0.7345733
a41edfb4c1cf48d48c9f1164d8756289,0.48697656,0.5095643,0.0034591085
a42236a2875349b881dd3bb881ff12ed,0.001119511,0.18785116,0.8110293
a423fbcb70ed44abbb75501840a10ed7,0.0024524,0.16392937,0.8336183
a427114b204a4e9f9153abaa5d665b7b,0.0006131042,0.010897963,0.988489
a429bf2f51424a9988a405b24cdaf953,0.0019950273,0.006563493,0.9914414
a42b2a6c1ef84f369927473bacc47f29,0.0002373951,0.9974636,0.0022990045
a430ba12a5a5475e9c0ff83e869c3f4b,0.00045120687,0.99145305,0.0080957115
a4321d13d1654166870601c5c045f089,0.0026053318,0.012898919,0.98449576
a43273e566d7401ebbee295aa9930c89,0.035143353,0.011808376,0.9530482
a44019e0d2ca4835b2b39fb5c8b681dc,0.2291772,0.7619106,0.0089121815
a44e4d5cd9cf4286bd879d17975e6bae,0.0036961003,0.64821684,0.34808713
