id,prob1,prob2,prob3
810722401dcf45f4a3bfe3fb4697fac0,0.002692559,0.86728936,0.13001809
81090301eefc4e218133c44a5cf30f79,0.0041088886,0.987477,0.008414107
810b7e87f94344c68a8cdd42af6ace45,0.00095685775,0.9957501,0.0032929643
81116dc04e434b5bb5168b7c1da70ac1,0.0022930414,0.99268234,0.0050245533
8112280d281e438c97cc2aa0c2ad65c4,0.34753907,0.65027463,0.002186234
811d4be9b4a0472082ff8b23425e98a7,0.0050708037,0.7894734,0.20545581
8122624140894ddb8448339f19bb602c,0.009482791,0.94047433,0.050042905
8130ad76353943689e72ab483944e1a1,0.020787532,0.010852139,0.9683603
81323af4d6834bf7bce742fe0c206ab9,0.003529932,0.21698916,0.77948093
8146c1fd51f948dd9ba1ee88b2879c6a,0.008643398,0.6613493,0.3300073
814f9b2ae2d9454e872a026d920217bc,0.009001396,0.8118373,0.1791613
8168aa3201fc4f9ebb5bf2e370e23ec8,0.00056049967,0.97362995,0.025809478
817d973fb30448d5bb354ef40a81af06,0.006923576,0.39485568,0.5982207
81839e99ac4843519eaca2ef030080d5,0.022684228,0.96254474,0.014771029
81942eac30a742c3b0817012846b1217,0.0060039656,0.0077042305,0.98629177
819a377bc8024041915a4facc7159c44,0.003042115,0.029071951,0.967886
819ac377aa1648e8b27350b6a17e2191,0.0067007965,0.30574977,0.6875495
819fdcfbea55482f81700b62ac9fa6a1,0.008753011,0.552199,0.439048
81b8c534899e4a2caa305d169c34342a,0.0020093597,0.9918319,0.006158814
81bcc67f114240c2bb10ff6b07cdbf93,0.054349415,0.9379795,0.0076710815
81c093a183cb44cab42f1f3eeb72988c,0.003423895,0.8211382,0.17543796
81cda588e44e4ed5919faae3e1e04b45,0.009153394,0.9751239,0.015722651
81dd1b472c9b421e8cb7a589be85bc5f,0.0071089016,0.8136606,0.17923036
820831c4e5b644d69c0c2a0bf321e171,0.051738165,0.026370505,0.92189133
8211f46f0b62406ca6f66b01c5eba46a,0.5535499,0.44301033,0.0034397617
8214dd7791a3482f8c410e1facd8cd52,0.00018407423,0.9987052,0.0011107223
821764155b254aaca4df453a1c3c6b77,0.020897584,0.96694404,0.01215843
821d0d1198254c1698a37c001cf96038,0.7611228,0.23506877,0.0038084737
82232aa6474241ee8f321a66a5775d7d,0.054572504,0.05037869,0.89504874
8224d9332e014c6488d497027b09ff7c,0.003928303,0.0032341785,0.99283755
822fdbff93424f99a5000364185b43fd,0.006338312,0.035441153,0.9582206
824a5eff64b04ad182b7f8a2587e944a,0.0022106317,0.021183474,0.9766059
824ee5b95619470fa7152a306f251771,0.57188416,0.42528948,0.0028263067
82512236f58746ea9059fb383793e552,0.11932652,0.8643584,0.016315013
82637df78fc848b889b0f4e4993ea0db,0.0051818895,0.9659918,0.028826281
8263c425c319490096f580f254ab3f15,0.27934998,0.7191699,0.0014800861
826c5abe674a44c7b5601dd7b9695f7f,0.038735423,0.94963086,0.011633778
82740dd532f249d8890de29e6684de7d,0.015568668,0.12906916,0.8553621
8274c053a02345ccb35627b3c097711c,0.0014741288,0.9939462,0.004579678
827ab8f8ee4a4437b81ddef3e413fb5c,0.025929496,0.9736128,0.00045775186
8283c5c5ded9493db8ce8d9f7e08a535,0.00047527096,0.9981176,0.0014069922
8284dd5473034ddcba179b3ceabb456b,0.8759672,0.062413257,0.061619498
829a49380101456fbba8f16599c37f9e,0.0013146892,0.9787761,0.019909214
829acbfad3fc44ce8c991a5f9d519100,0.0013345459,0.99771214,0.0009532648
829bc89c4df1436bbcf7059f607df489,0.0007137158,0.003759255,0.99552697
82a5c6cca21f47afbd7545a3a1e41c11,0.06881449,0.92944527,0.0017402496
82b21f905e5c4c6bbd3b52c89cf0dcb5,0.029707095,0.96837884,0.001914053
82b22ecffbb24cfc93a0582a40d22463,0.89521056,0.10266483,0.0021246832
82b2df7f1daf484bbc0706dbf190ea65,0.6744516,0.32215694,0.0033914533
82bb0db8b2c043e69d0351eeea409950,0.24170415,0.75765145,0.0006444027
82cc8c9931934b56859f147aa6cb22ab,0.007168363,0.9581378,0.034693904
82d8a323382847c39ea185908cb7a407,0.014856974,0.745519,0.23962402
82e8981808584d7e93001f34959bb831,0.015143986,0.9766849,0.008171017
82ea87f0f492494789189e438cfc9354,0.003109924,0.96547925,0.0314108
82f82748796e474dbe4d8cae2f7532a4,0.015123351,0.9510105,0.033866152
82fe00fb0983492794eb3eff04df71a7,0.0011268894,0.003897513,0.99497557
830fb87ac0bb4e16a5f068405f812a59,0.018731961,0.08799078,0.8932773
83145eb2029b4fa7acc59f62a63360ce,0.0018039424,0.008751864,0.98944414
831ae0b111e445dbaa1196807db222d9,0.002326306,0.9967648,0.0009088999
8323ccc3cafd4a51b8a41b710c57bd9c,0.4553287,0.54148346,0.003187806
832ccfc6e4b44538b35e54cab7504aec,0.09058751,0.8990062,0.010406326
83305e25f9d347c79c2fc457d337b0cf,0.012849843,0.16969237,0.8174578
83393135d3e34459aa68fee80c139b6e,0.1326662,0.07653034,0.7908035
83395f49369c4a7991bf2201bec20740,0.0011693966,0.07701724,0.92181337
8356c743e41e4e78a71af342fc836336,0.25806534,0.6306616,0.11127301
835ce803d0044d40a6546441b9c29c66,0.0070763775,0.97159064,0.021333002
835da15f4eaf41228204b2d4b3eb9665,0.7332024,0.2137846,0.053013004
836a9844616842a182c2f287cf5b117b,0.27099642,0.34740794,0.38159567
83735f2bdedc4178a0cc4b52c0181fce,0.00063546223,0.06390747,0.9354571
83944cbae04d4a55abdfdd852e0f8ec4,0.04451234,0.46810055,0.48738712
83b74b68e5ae4d86b9da0df8a4e593e6,0.028199974,0.20175269,0.7700473
83ba3bc355624e0e98ab0ecd592c87f7,0.42737094,0.5698511,0.00277801
83bdad09230c44059225bae81491427b,0.003994262,0.9372419,0.058763824
83bdc4d98ef1468e9856413eae712daa,0.037958052,0.9432422,0.018799767
83beaf8390a442a9b4481aca163c019e,0.13782044,0.8274104,0.034769155
83dc4b1f825c49e398950130bf767b4f,0.57236755,0.2698949,0.1577375
83e8442c1a744469a6f05592a175f908,0.0026572496,0.0061558043,0.9911869
83eaf14316274702851d085d42e44c4d,0.0016751215,0.11812568,0.88019925
83f330b69f854d378836aecd81725cda,0.1691468,0.8206271,0.0102261165
83f48d5c24aa4f2fa187499c918cd52a,0.012704378,0.046743818,0.94055176
84036dd7b5c74e1b8ccf0588d50a1430,0.01035164,0.34542066,0.6442277
841d859e2a1f40f58fd3dd803602f2b5,0.0043808874,0.29419723,0.70142186
842047a73f244d889be7bea2451c56b7,4.6384666e-05,0.99856585,0.0013877644
84220eacdce04ffd8866e444368e60bb,0.05873055,0.035373487,0.905896
8425b9e7e94249ce9f1e5b956002efcc,0.050495684,0.58233654,0.36716777
842827d48a6041ae974e570fb87dcad1,0.0014650205,0.0054498175,0.9930852
843213175fef4641a682ec449f889e71,0.0018748533,0.034432482,0.96369267
8439e96da77945e59bda7b5f627986e2,0.03519962,0.045194924,0.91960543
843ced5d78044f70a2d150bdc19223da,0.046705447,0.95021546,0.0030790889
843d3d258a494decad8fb1f82e1f765b,0.072509706,0.044660445,0.88282984
843e97b6bd4d4274b73af0a34fd83275,0.003350927,0.022273574,0.97437555
844a1f5ca9874559a280edcefe3f06c5,0.07822047,0.9194113,0.0023682846
844f43d9b6ec4c0fa4025bd3053a52b7,0.6771828,0.31956556,0.0032517002
84509a6d37f041d391332ebbacf76f1e,0.57284737,0.27156335,0.15558927
8453210da7ae4d0dbea6fa8ab3063e46,0.06692965,0.107119,0.8259514
8458c29cfb6a42e281dc0da7e35cd25d,0.0008013293,0.03444479,0.9647539
845957d1e9194382b4f2d1045535b29d,0.6456603,0.35329962,0.0010400083
845bac8793f84ef5a50a6c7b34d6c8a9,0.0004996144,0.0034558866,0.99604446
845cb7b6e1e0452faea0a630e9bfc4b2,0.0078055086,0.9440309,0.04816369
84676f4b9dd7469da36905e8273eae28,0.33979857,0.6578022,0.002399175
846a2b9b273d4a71aefec10eca11000f,0.00070255966,0.9885582,0.010739257
84701b60e64340fdac1cd83422eb060b,0.008052448,0.2473301,0.74461746
847812e050fe4f188c0bfa5c1d67c77f,0.44507948,0.55331504,0.0016055086
847fdfe3ad9044f6b0712f2669c2b95b,0.0046441164,0.32662463,0.6687313
84873f578cec4b3f8bc41b1b137407f0,0.0042484226,0.006743627,0.98900795
848a464584a547fea3edefa8c76ed298,0.031224955,0.30029744,0.66847765
84aa8171de074d78bfa19d4056b27a4a,0.051518567,0.12523256,0.82324886
84b327f53f504c28b263f8f2473e1483,0.001754399,0.03358955,0.96465605
84b6be6d5a8642cd83a1d0041f6be4b3,0.014764005,0.46381807,0.521418
84bc739d4168462785e3fe4d04312590,0.003144117,0.97359884,0.023257015
84c53a3658b046abaea2385b89cb8445,0.011001322,0.9850763,0.003922284
84c9e7908a284d8e82efe6265a6601ee,0.00221625,0.99394405,0.0038397065
84d2a41bf4344b6181842ed3ac8aa513,0.00042705983,0.0141616445,0.9854113
84d2f2960bd948269066f8346c95eee4,0.3767345,0.028261134,0.5950044
84d993acbc0f417db53ea5a4c3133b53,0.44376627,0.047903843,0.5083299
84f41e107bf54c58b56824b0414c7e42,0.41857654,0.15640704,0.4250164
85108a8535c94489a020e4333cbc5c92,0.004752961,0.9924973,0.002749731
8529a69ad197415a8f3697022acfd5fa,0.014603049,0.64145863,0.3439383
853ea4203034416992eeb2d9ebabd4ab,0.1809891,0.7918853,0.027125562
854d56c3cda140d0ad96ae9da2c697bc,0.25146574,0.25266373,0.4958705
85666a0b5b5141cb9ebc76478c332b3a,0.0022476367,0.0036068526,0.9941456
8575542d9cbd4a18837560a41bb06ac5,0.026955083,0.9713036,0.001741292
8578c66cbf024a5e854987c72fb57cbf,0.00047657633,0.0039866087,0.9955368
857ce6bbfa794ae6a20528cdde01d83c,0.00097200985,0.99323785,0.0057900744
857fc4afa7074ac98ef5d6b45683411b,0.00039204536,0.9981659,0.0014421246
85803500ac174ded91a72b8147020d36,0.0060859816,0.76740575,0.22650823
858f1e0a52eb496da1c0506cf393f2ab,0.0017456897,0.8993018,0.098952554
85aa184b70544dcfb5fe12a4700c4f2f,0.027354961,0.94818914,0.024455896
85adde7e22a94ff1842fc3ad0ecacf5a,0.041527517,0.2844875,0.67398506
85af24d8b08a42019f35532f75b8aa7d,0.009330475,0.094665065,0.8960045
85b3ba83f138479cb6db3a011cc31109,0.014069742,0.98107165,0.0048585753
85c3fafed6664bb697697e1b3d365a45,0.044033013,0.95390856,0.0020584096
85cedfca7a574e3cad83400d224afc4e,0.05041205,0.93706447,0.0125234965
85de64662aed45fc9edc0fa3e66ae7e0,0.025309656,0.9731644,0.0015259471
85e35725163c44c9baf6f928ed8f9c2b,0.32171148,0.6761802,0.0021083
85ef2a6b6d894458adce321cd6f924ef,0.00067408197,0.006452176,0.9928738
85efa53fa0564ac7b9108863a4460aeb,0.3817054,0.615732,0.0025625466
85fba87d8b204f10bea7830f42cd8388,0.8021679,0.18319789,0.014634183
85fe9a53a1b844ec9ef036232eb5490c,0.0034390285,0.9861008,0.010460224
86007c695b8a435eb197da687c3d66b4,0.009381357,0.008597778,0.98202085
86051bb4b9d14aa1b54d94aa4abf79a1,0.0014837517,0.0041805073,0.9943358
8608b2d744014d0aadc4eeadcacd708d,0.05577501,0.45348138,0.49074358
86125ea915bf461297b3bb752a9a1e59,0.095373616,0.88527566,0.019350795
86158debd30b43458786540ea05ad840,0.055366565,0.9426774,0.0019559516
8629b680676b44c98f88e10462d87611,0.005086879,0.19503516,0.79987794
86395462b3854119a0509fe24bf9131f,0.0048617823,0.007794167,0.9873441
863d5bcfab5d4b68a3e5b3a561af5294,0.009595127,0.013241261,0.9771636
863f2cf2cd044924a9b5f4f6f162b2c2,0.0014233893,0.012688756,0.9858879
8651d20ec6e5487786afa759cac7b5d5,0.00649772,0.024747498,0.96875477
86543ea65b3f4b47bf7b7b8720f06c38,0.0047827894,0.98583764,0.009379636
86565444354f437897a3cc5170b48f4f,0.088474445,0.90963495,0.0018906642
8659c026f04a4425b95f34a5b4149be1,0.0003106931,0.9971733,0.0025159766
865a93b0838b4fc3a88ad24c980e24a3,0.006404581,0.013676219,0.97991914
86621ea94e2c48f2aade1bb71a4ae58d,0.003626655,0.9695894,0.026783964
86631c8e3ba840ca98fa6b3d65030771,0.001946464,0.02149802,0.9765555
8679cb6682cf4cc68d84bed67e9f5690,0.0006016799,0.9864125,0.012985764
868bec8ad3c741d486e76b901969b785,0.191859,0.8015936,0.006547394
869a71cee15042ab963b6d735940cd62,0.004574457,0.9918768,0.003548742
869fbedf77e74826b70224cd5d69e227,0.0030510302,0.15682508,0.84012395
86a444c83b10424991a583073693bac4,0.004833621,0.1402014,0.85496503
86ad9e0f455d4a5c9ba6d42aff1cdb18,0.13431315,0.49478072,0.37090614
86af94ba550c490aa7c1a181e620e503,0.014639829,0.9839312,0.0014290034
86bd0f39667245a9a22b64a28e543131,0.010618779,0.9804746,0.008906679
86bf2ba1af6149cf8b4d330fb22373c7,0.0065448135,0.053884376,0.9395708
86c053512d9445eba5c5bcb8acdb6826,0.33123782,0.49514914,0.17361307
86ca2a276826458fa318f6db657f4998,0.013271901,0.098617926,0.88811016
86d0e4d41307468e8fa359349c8b5d22,0.10221493,0.42603263,0.47175246
86d1e9c147ee40deaf3653712c399016,0.02409587,0.96664274,0.009261353
86dff70692cd4ee8bbef1c23c1472259,0.0028947063,0.9958846,0.0012206172
86e2b153d67c44c8b024c9ebe9b68bbb,0.87748164,0.11759335,0.0049249283
86f34b3717ec468a9aec40ee9eebc780,0.45053855,0.50938576,0.040075667
86f8417993dc439597895bc6b2e2bba4,0.017573094,0.53856057,0.44386634
87013df20a2e41508f1e6a3684ece663,0.0012346453,0.99464643,0.004118942
87057b0e0bd346cebce689da0a3121f5,0.014906759,0.97130567,0.013787573
870cb58916284ecf9d6b077f650d1b51,0.00068526913,0.02533112,0.97398365
87143b27b3de43afb4d920d6f98a4346,0.007239579,0.9629699,0.029790565
8719492fe76d45b0a58b814f3a929bf5,0.008221822,0.6282995,0.36347866
872184c9c02a438e958e9df6ec0d3bea,0.0063430346,0.026149582,0.9675075
8726f59e1b314775b893673bab339184,0.0031918096,0.02115257,0.9756557
8728386cc8c444d7a29612d89817ac26,0.12335018,0.15203033,0.7246195
872846b859c641ce9ff29729bbd06d9d,0.0005679225,0.014481096,0.984951
8735ec94d9b54b148d11ab4eae9bb8c0,0.01688708,0.24942783,0.73368514
8737a4e1cd314ee69cdb55e266e7dea6,0.00042581474,0.9850668,0.014507468
8739725c14cc40ceb01b476ecb4786bb,0.0018645555,0.003960953,0.9941745
87454f6e4d9e46aaac46f492bde1a08f,0.01831475,0.022995396,0.95868987
8753d5ccf8504e27a38b8947154f7b73,0.25542274,0.73846203,0.006115251
87625051848246fbb2e25f2e38953e1f,0.002814421,0.9880907,0.009094867
876251505b244123828aa249e257082c,0.21796238,0.76851135,0.0135263
8766b7ca80d748819345bef0aee29fff,0.0071388013,0.003456961,0.9894043
877a602d5f5d41d699b832c69cbb1b85,0.006715638,0.89729106,0.09599326
878d83d1c1804d4cb20309b75b75c689,0.015918707,0.003952802,0.98012847
8795a6b6f0d2431281e38db015eb6971,0.40928203,0.58881056,0.0019074325
879ac817b575408eaf0076ed83c5a02a,0.020496259,0.040654305,0.93884945
879e8a34aae64b5097d0922a5c101044,0.003987719,0.015561921,0.98045045
87a156fec6be47ed972015a0d213f195,0.002971687,0.0083292965,0.98869896
87b97f14d33d4af8b597656bb3f61fcc,0.001414431,0.023007791,0.97557783
87c1244786ca451c87d770051950f439,0.016542787,0.020307397,0.96314985
87c1d9561ea845828ca01a0993851a57,0.0029563503,0.9951037,0.0019398885
87c58a35e2ac479681d011eba9f16222,0.21832505,0.7344545,0.047220387
87cc6b4c5b8b413a97a47a9ae9b9965e,0.17358798,0.037034705,0.78937733
87dad1d7f3de464a9951e54cf8516374,0.0053211935,0.04475894,0.9499199
87dd8d05cb2a4eb59a40d3e793e887d4,0.54368126,0.45226297,0.004055686
87e3f8af7db94c9595f3c04e7396c18b,0.0062008263,0.79839903,0.19540013
87e7db9de42d4a8c995af73d8c0157a1,0.0023905116,0.012578657,0.98503083
87eccffb70e84f41b81e407539f7eb70,0.0019212592,0.096333615,0.90174514
87f01b8b011d44cabe6e0bf183640c67,0.00065076083,0.0021435835,0.9972056
87f823fa21284749932628041acd54ce,0.0048339283,0.99150497,0.0036610938
87fc64ef63f14be2ae7eb78905007869,0.0057714023,0.9488076,0.045420922
8803d765365d433a83cae5a9bcc7c914,0.12059404,0.58205914,0.29734683
880e970a50ba410b84a24d7d29329c2c,0.009829295,0.88975704,0.1004136
881334c21bad45bdb01d8a6168837583,0.0037194279,0.14017926,0.85610133
881d5dc174ab4b22a6c588b9c3ccb449,0.040778305,0.46085733,0.4983644
884244f475194aa1a91dbf062b6905bd,0.059301008,0.46058813,0.48011088
8845e64b164648de897454c0a0fd2316,0.0091861,0.9894805,0.001333411
88492652c2ea4f0c8dc0c660bc113144,0.03844964,0.9524647,0.009085703
8849764df3be4fd88850328a82681e87,0.0041117286,0.9706403,0.02524802
8860c6d6ea294452bf038011ac114db9,0.5798155,0.06481462,0.35536987
88626cb02db549f28dcb8565b7490c40,0.02654458,0.23324127,0.74021417
88694c32d86b4a74b27f9901b7455977,0.27870217,0.67588764,0.045410216
886c37e7d287442ebebdb8041d00c80f,0.00074852875,0.002812707,0.9964388
886de87de8964d69b5e98b02017b0057,0.0181784,0.8550914,0.1267302
8874f1ec9ebe467ba16a1b7632f078b5,0.0012924185,0.23420873,0.7644989
887a6b0ddbd948a2a14c82e482d1fb8d,0.06466286,0.9107846,0.0245526
88b26a9e5dbc4c39abad5a1226fc56a5,0.0044553033,0.7680982,0.22744651
88b3c55efe214f67b6bda286c09b7d5a,0.0064628227,0.04975883,0.94377834
88c0af464e9a4db982410bb985bc1c60,0.01139109,0.014946466,0.9736625
88c378b8aa684d44a3c3a8feee284db0,0.071526214,0.028499926,0.89997387
88c67c79cee0490cb37fda39f0474d7c,0.0015550596,0.994724,0.0037209713
88ccd3ba537741c78162f8840811d7f5,0.49645466,0.5022158,0.0013295037
88d9bee10cbe48f0939a3745dc7a8ddc,0.15855816,0.7856123,0.055829555
88e1315c1527434d8a9659e1da1667d0,0.0023860268,0.002702571,0.9949114
88e70f569e9f4c7ab730fc3a861a4009,0.008563092,0.97162515,0.019811813
88f0093fb5ed46fda47077a5809f7744,0.013526434,0.9147291,0.0717445
88f586ba566b485d994ad51e71e4bdff,0.03108536,0.9635285,0.005386069
890d434e9a284379bcb69026b0a547b6,0.0002806057,0.9987672,0.0009522382
89129e506e624f908348e154db8f6693,0.2013007,0.7942139,0.0044854623
89276cd210b44a51b1aa69778f00a897,0.04285834,0.22502168,0.73212
8935ac171cfa4544856a1b56d24d7ffb,0.37589556,0.62184334,0.0022610924
89417a3d862b4b94b2c30546491c9d1f,0.87663543,0.12206586,0.0012986882
894997284fed4cf98bb886d16928a041,0.0549276,0.9443741,0.0006982441
894eb1bc1d0a4084bc3a304acdb22534,0.0005564721,0.0031678688,0.9962756
8956dff333c140929c495bc8897976aa,0.001479871,0.987177,0.011343194
895c96017c3f4882bcd3c9da328ad8e0,0.11931522,0.73262376,0.1480611
8978d26c00264105a54bb717a270336c,0.0047697076,0.92807543,0.06715491
898eda230e4b4a7590d55abb0f0f9bea,0.0005747451,0.08201704,0.91740817
89984b4e4b84446a85b7755eb73c04e0,0.0010280625,0.99796706,0.0010048358
899c732c434b4569878e30fb3fc330e8,0.0015354906,0.0067806942,0.99168384
89aa65e494f840e7a23037e3ae9f5e99,0.006667491,0.013061546,0.980271
89b00c1605d14e7590933896f897de4c,0.006688684,0.414425,0.5788863
89c8fe3cb0a64d27942ea58a61b60638,0.002931314,0.0022162707,0.99485236
89ea1ec42cb946a0912a7a7cb9d8307f,0.03520704,0.9624363,0.0023566294
89f9c0521e89481db5f332b964c94883,0.004985238,0.028279472,0.96673524
8a030337c89f4e77a27fd3d4349e78a9,0.00084453763,0.023941046,0.9752145
8a05e32c8cb348b6911ba8d5ccc30435,0.009564275,0.98962796,0.00080783654
8a1033f8cd2642e0a5d3235a1b7d74b3,0.0006201054,0.99748737,0.0018926173
8a1430771f6343ff8f71b31f716ad250,0.11808308,0.06388006,0.81803685
8a15d78071cb4e39968aa2f1dedd57e6,0.0015935816,0.009190405,0.989216
8a19b26540e3437ebe07de8c5b93dcf9,0.31977627,0.669236,0.010987746
8a25c8eb6f964242a040d668b8fe16ff,0.100178264,0.89545333,0.004368373
8a26be2cfa3e4ff1ac25d763a6884138,0.002023269,0.010915649,0.98706114
8a3a8ca6863d4ca9bc99464a86cf498b,0.002045301,0.97406566,0.02388907
8a4119e096d04b6eb2fd92cb06347ef5,0.0015698079,0.09154185,0.90688837
8a546ac13c71485da24ec52ed97dfc83,0.017071482,0.23121019,0.7517184
8a549389e40348d48be227b53c99de3b,0.65784866,0.1585996,0.18355176
8a6f2ae9674f4573a084f521621305e1,0.001675348,0.9441805,0.054144103
8a71724836cc469a9fc69cf24cbfad1e,0.001228548,0.07152213,0.9272493
8a7c17af2e18423da6cd67aa2c6bb9be,0.06265987,0.92422134,0.013118787
8a7cb50a1f454ad9a006ab2037d3caff,0.1068715,0.050485767,0.8426428
8a8660c48a454c54b8da0fcb3763ee7a,0.08396476,0.9138371,0.0021982165
8a8bf4c9c01e4cdfbea5236f0ec827cc,0.2599854,0.72739273,0.012621885
8a8c752997964802b4239a98c0872c9e,0.88370687,0.11445601,0.0018371582
8a904e7fc75948b695cb5594db4cddbd,0.8256794,0.17145912,0.0028614528
8a958cf3d03e4ff2b7717915d04d2e98,0.0012484165,0.0064769974,0.99227464
8a96c05c8783456da29057e6f464427e,0.008148333,0.6910951,0.30075657
8a9a7a5432d3413c9d7c027c9e067e25,0.12181546,0.63775516,0.24042937
8a9e0b82b20d4653932f75797a610068,0.18055108,0.80686694,0.012581943
8aaeeb15dfde4145b29f558ba47866f5,0.5644773,0.058678903,0.3768438
8ab00431508948d5aa34a0417033c639,0.0033856705,0.9010321,0.095582366
8abab2cfcbdb4a429a718207451d8a51,0.0022394066,0.96589196,0.031868644
8acd593620884834b7f7ad8eb4ac9958,0.0023515567,0.0048881825,0.9927603
8ad42d4afe1a40ed937663bb58365a14,0.08702243,0.020552473,0.89242506
8ad5c4a75ba24e04be85644351bad10b,0.0118592745,0.069318786,0.91882193
8ae23052fbb34133bb46d7d17c8613f0,0.0065754876,0.07774769,0.9156769
8ae4603ecc0c45b3a54efe713a43c67a,0.038234547,0.87836534,0.083400145
8aec5daea30e49348cd7bcae407b9ea6,0.014954293,0.13976428,0.8452814
8afb4d89eab249ca8eb7aec88ce74132,0.076019354,0.5492159,0.37476477
8afc9f671a72402597d73e20e6ba2cff,0.80801,0.17477384,0.017216157
8b132528245c468c9e9f45c16bcda493,0.0009999945,0.9348461,0.064153895
8b2afc878f1b49ba8777ad010e253d81,0.1210657,0.4494695,0.42946482
8b2e550e87294fe3badaefbc62fed2f1,0.0009700535,0.9963919,0.002638031
8b4c8c8748ef4eb89a0de2363f03974f,0.66057265,0.33627012,0.0031573076
8b4ea3d5567240acac0c1f2eae83bcf5,0.83388793,0.16392161,0.0021904258
8b61424bc9a64774ac6166160917498f,0.00965718,0.98585045,0.004492457
8b679af248184ffb929944d01eb65f7b,0.0023594094,0.9954718,0.002168756
8b6d219cded442f7820bb981a0f3c8e4,0.018306572,0.9337611,0.047932275
8b6e98f772c94aeeaa80550c741e9e73,0.011686302,0.015672324,0.97264135
8b778229a0d14861998a07a8e44eb0a8,0.07235637,0.91832924,0.009314417
8b7c541fc8cc43b591a3577c1fcbcf00,0.015119499,0.9293839,0.05549664
8b846addc3aa4270b1b83bfb3b872fee,0.80138266,0.19483915,0.0037782278
8b8b0cfd945345e9aa963f051503b970,0.0022320724,0.8648814,0.13288645
8b92ac15d10545748729d0b382e15a6b,0.01549692,0.88510007,0.099403046
8b96b2f9fae04506a83f6f958163767e,0.0076167854,0.7815726,0.21081062
8ba279e3d698448ba21928a2fcdad51c,0.019149767,0.9417976,0.039052587
8ba5ed1cba1f45ac8c8c186ae2635f4f,0.0045988867,0.11886309,0.8765381
8bcce39515fb4b6382e0584fa8e5fcfe,0.0016969669,0.99453294,0.0037699747
8bcd2c8938284d948b0c3bae5215727a,0.01023265,0.11553504,0.8742323
8bf872a327cc402b9ff5dbc994d0c6a5,0.909382,0.042139713,0.048478324
8bfaf9c1e269432888dc034da2a75327,0.0069782324,0.93383867,0.05918304
8bfb310f53794466b091f8832b64d49d,0.20616794,0.5551063,0.2387257
8c0cc23b7cef4782ab87dad3ea7d4b1e,0.0028927564,0.94243276,0.054674495
8c18d690f5c64f069e44f2057814744f,0.0183169,0.14054118,0.8411419
8c1b721ca7494a3c9fa28dd1b34e462b,0.04183397,0.122928046,0.835238
8c21246b38824eaeabe1c3e0cc56ef35,0.0066528963,0.1013696,0.8919775
8c2958f67d3a4806a16d25f402801918,0.00057294156,0.013870424,0.9855566
8c3c44f387a143e38de4b381a3f9dd5b,0.00047558485,0.997894,0.001630423
8c3e7f3d70d04a89b9d82e84c799bb58,0.00057680754,0.99885064,0.0005726217
8c3fe6bb5528454ba9cbd48549242b62,0.003393842,0.9647373,0.031868827
8c434dd1e4a241d9be4ee58bd3dc160e,0.0072573246,0.99163425,0.0011084179
8c478dadd84548b1af420e8cbe8047cb,0.11577932,0.7767294,0.1074913
8c62f34ffeaa4936a09435004d6d8937,0.059435338,0.5444949,0.39606974
8c685a3389c44288811c9179a1699faf,0.013396984,0.21744204,0.769161
8c69802e55c448d38f35db5c03f63e2e,0.003279819,0.007314625,0.9894055
8c6f889d000641bcb641c90480fbf389,0.9434592,0.055312347,0.0012283813
8c768083af9d4c35b860173824b76594,0.0034772027,0.9273928,0.06913011
8c89200855b14f54810f80d1d3125403,0.9479691,0.050136,0.0018948978
